ID,0
0,0.644784874393769
1,-0.6875249918152061
2,0.6885338463189457
3,0.5987954005237927
4,0.04192923010740803
5,0.3140669441648196
6,-0.1546743959791149
7,-1.3969329655155158
8,1.1298847910417416
9,-1.002900395155269
10,-0.714675294672795
11,0.874001995103612
12,-1.3727735525860896
13,1.0022887235773217
14,0.9638221829393161
15,0.14549767887444884
16,1.2709790559245588
17,1.1431168332169934
18,-2.0702044416225944
19,0.49560604527814556
20,-1.125660453442868
21,0.785627496207307
22,0.26651519035316207
23,0.4915441174297742
24,-0.7895470549262287
25,-0.036637408590088745
26,0.8608130945608731
27,2.2998092563058106
28,-0.13978075925735822
29,0.021120648506925757
30,1.6620571648747149
31,-0.6220732119570517
32,1.3560248372806685
33,-0.6535267198938156
34,0.6838724768398705
35,0.7313869136330162
36,0.7820551321017979
37,-0.028191323400161467
38,0.14427450993432683
39,0.08580427037290242
40,-0.6489763142475652
41,-1.1669914207796344
42,-1.0334607627045207
43,-0.8459334647872419
44,0.6894439669371041
45,0.7027955617827748
46,0.3110621343964185
47,0.4414422686308451
48,-0.27549179741411345
49,-0.30624654911535
50,0.42055994149377957
51,0.39481485144439826
52,0.12742163101840887
53,1.1853804298497514
54,0.24087148807629974
55,-1.0932165636814632
56,-0.08824240269025228
57,0.8469840788116975
58,-0.5975358901734856
59,0.16401274467049873
60,-1.705006573511088
61,1.0053019247387749
62,0.1404476398136739
63,1.0483536212624924
64,0.5263268365180905
65,1.319796922864309
66,-0.5032394371171998
67,-0.575403640360804
68,0.7375421485198335
69,-2.288704766182725
70,-1.719163643367449
71,-0.9121974327705284
72,0.5551589719877797
73,0.6092393283159189
74,0.2045488990018637
75,-0.5142635556971467
76,1.183255136795438
77,-1.4553377522111373
78,0.6496566210327632
79,0.5414687597519058
80,0.8458502535270079
81,0.5619528412469654
82,0.47955380398162917
83,-0.7618110328336317
84,0.3055499763841737
85,1.2402166038861695
86,0.5790253772162954
87,0.44739917047482913
88,-0.4770582907959447
89,0.5663665165476091
90,-0.048951925976842274
91,1.5229102955135156
92,-0.14768861062472333
93,-0.1043021468793795
94,0.36767846842704793
95,0.7461532973472008
96,-0.7798565755078724
97,0.8908867613131262
98,0.20217364115688066
99,0.24622282750876556
100,-1.0110363936913687
101,0.001991036572679043
102,0.21164525329999476
103,-0.9889877616423903
104,0.3289471546576938
105,-2.1262123502958414
106,1.131191182856482
107,0.7006509191633068
108,-1.3492575126980493
109,-0.44012135302785416
110,-0.3272201943532723
111,-0.8040353380024532
112,1.6033192892360775
113,-1.8612069254432762
114,0.8215172868448185
115,0.41085337034521846
116,-0.25434143931074965
117,0.6701475143645358
118,-0.189803432794788
119,-0.716636708756923
120,0.05159196856755822
121,1.1876643695938778
122,0.47944896092961853
123,0.41788999766927615
124,0.6661166840315913
125,1.148858026898414
126,0.4963854576092401
127,-1.6276492826357458
128,1.502021946317907
129,0.7334971021798368
130,-1.3378903342256951
131,0.8983111697184435
132,-0.7643851173328036
133,0.55113268287931
134,-1.2505620939595283
135,1.6851734782866814
136,0.2834389518597991
137,-0.34890849011238456
138,-1.9331822729820818
139,-1.1548382155840153
140,-1.3065012919320222
141,0.44157554369696034
142,-0.4432750359812196
143,-1.3409832042600036
144,-0.9894974647285765
145,-1.3284930599527918
146,1.1916498864043426
147,0.147716264475043
148,1.2402430614548499
149,-0.13804226006159165
150,-0.9011294815021702
151,0.28145680609872026
152,-0.46067315800095493
153,-2.265867145742346
154,-0.06332756694163211
155,1.3650313688041766
156,-1.5095125857528113
157,-0.6289630392638403
158,-1.1467954108719252
159,-0.24850468247081164
160,-1.6212645184683971
161,0.2819552548459902
162,0.7644897745546563
163,-1.7001841880076918
164,-0.10657256167235148
165,-0.059207787842339904
166,0.6681060365184677
167,-0.7942980642275499
168,1.3054485292463698
169,1.4238539481515005
170,0.30856278265654213
171,-1.1985166010852868
172,-0.7651294832576239
173,2.1075534577650434
174,-0.32004140695869215
175,-1.8031759012664041
176,0.24602982546857657
177,0.5588680664388952
178,-0.39515760355560703
179,0.1300046005219884
180,0.28918468676569414
181,-0.8472733234519179
