ID,Year
966,2013
408,2013
948,2013
282,2013
1200,2013
876,2013
66,2013
462,2013
1002,2013
444,2013
390,2013
894,2013
84,2013
300,2013
210,2013
1218,2013
858,2013
912,2013
48,2013
984,2013
426,2013
930,2013
1146,2013
588,2013
498,2013
1074,2013
228,2013
786,2013
1038,2013
570,2013
642,2013
768,2013
264,2013
1128,2013
12,2013
714,2013
678,2013
660,2013
372,2013
750,2013
516,2013
138,2013
120,2013
1182,2013
732,2013
30,2013
552,2013
246,2013
1110,2013
624,2013
534,2013
318,2013
192,2013
696,2013
822,2013
480,2013
1164,2013
336,2013
156,2013
1092,2013
1020,2013
840,2013
1056,2013
102,2013
606,2013
354,2013
804,2013
174,2013
679,2014
49,2014
427,2014
175,2014
13,2014
985,2014
247,2014
67,2014
841,2014
139,2014
967,2014
589,2014
265,2014
211,2014
1093,2014
157,2014
1219,2014
355,2014
931,2014
607,2014
625,2014
949,2014
571,2014
643,2014
1111,2014
1075,2014
553,2014
661,2014
409,2014
229,2014
1057,2014
535,2014
481,2014
373,2014
877,2014
1129,2014
319,2014
1021,2014
913,2014
103,2014
445,2014
1039,2014
805,2014
499,2014
787,2014
85,2014
1003,2014
1201,2014
769,2014
283,2014
1165,2014
517,2014
193,2014
697,2014
1147,2014
823,2014
337,2014
301,2014
751,2014
463,2014
715,2014
895,2014
121,2014
733,2014
391,2014
31,2014
1183,2014
859,2014
266,2015
1094,2015
1022,2015
1166,2015
1130,2015
1004,2015
248,2015
1112,2015
1076,2015
1040,2015
32,2015
284,2015
14,2015
1148,2015
1058,2015
986,2015
1220,2015
50,2015
212,2015
860,2015
446,2015
176,2015
122,2015
536,2015
140,2015
662,2015
842,2015
464,2015
824,2015
320,2015
680,2015
806,2015
698,2015
104,2015
194,2015
482,2015
518,2015
788,2015
374,2015
1184,2015
230,2015
590,2015
770,2015
338,2015
716,2015
500,2015
752,2015
86,2015
878,2015
734,2015
392,2015
572,2015
158,2015
644,2015
950,2015
356,2015
608,2015
932,2015
302,2015
428,2015
914,2015
410,2015
554,2015
626,2015
1202,2015
896,2015
968,2015
68,2015
339,2016
267,2016
375,2016
15,2016
717,2016
1059,2016
123,2016
591,2016
573,2016
1221,2016
519,2016
699,2016
249,2016
645,2016
1113,2016
1077,2016
537,2016
627,2016
1095,2016
141,2016
555,2016
609,2016
177,2016
681,2016
1185,2016
159,2016
663,2016
1203,2016
771,2016
501,2016
861,2016
735,2016
447,2016
1005,2016
879,2016
429,2016
303,2016
897,2016
285,2016
915,2016
1149,2016
987,2016
393,2016
69,2016
933,2016
951,2016
411,2016
969,2016
51,2016
87,2016
843,2016
1167,2016
465,2016
33,2016
753,2016
1041,2016
1131,2016
231,2016
825,2016
483,2016
789,2016
105,2016
195,2016
213,2016
357,2016
1023,2016
321,2016
807,2016
214,2017
196,2017
502,2017
574,2017
376,2017
448,2017
412,2017
178,2017
1114,2017
1132,2017
1150,2017
484,2017
556,2017
538,2017
520,2017
466,2017
430,2017
394,2017
232,2017
592,2017
1204,2017
34,2017
790,2017
322,2017
1024,2017
808,2017
826,2017
844,2017
88,2017
1006,2017
106,2017
862,2017
304,2017
898,2017
1168,2017
988,2017
916,2017
70,2017
934,2017
286,2017
952,2017
52,2017
880,2017
358,2017
772,2017
1042,2017
610,2017
1222,2017
268,2017
250,2017
628,2017
646,2017
1078,2017
16,2017
754,2017
1096,2017
142,2017
1186,2017
682,2017
970,2017
700,2017
1060,2017
340,2017
718,2017
124,2017
736,2017
664,2017
160,2017
1187,2018
1205,2018
1169,2018
611,2018
1133,2018
503,2018
485,2018
467,2018
449,2018
431,2018
413,2018
395,2018
377,2018
359,2018
341,2018
323,2018
305,2018
287,2018
521,2018
269,2018
233,2018
215,2018
197,2018
179,2018
161,2018
143,2018
125,2018
107,2018
89,2018
71,2018
53,2018
35,2018
17,2018
251,2018
539,2018
557,2018
575,2018
1115,2018
1097,2018
1079,2018
1061,2018
1043,2018
1025,2018
1007,2018
989,2018
971,2018
953,2018
935,2018
917,2018
899,2018
881,2018
863,2018
845,2018
827,2018
809,2018
791,2018
773,2018
755,2018
737,2018
719,2018
701,2018
683,2018
665,2018
647,2018
629,2018
593,2018
1151,2018
1223,2018
