ID,Psum,Temp,pp,gdp,gova,aa,gp,ls,fai,lgr,iofp,loh,rpop,hmp,hpb,mht,pte,tcrv,pcurei,pio,sio,tio,croppg,grass,urban,bus_p,dustgdp,fosgdp,inter_p,invpa_p,mobile_p,noxgdp,road_p,sdxgdp,taxiv,telev,wateru
0,0.7588177038831788,0.9892862900070283,-0.45124262139006444,-0.41251499185706525,-0.3374671995077611,0.14674178645100322,0.36395085034826635,-0.26000294577629746,-0.3576655824389351,-0.42824732300723817,-0.460066182833115,-0.42609735816305055,-0.26139075704472725,-0.3814546930582047,-0.3636606458546176,-0.2868926815227071,-0.3256866391619373,-0.3432061898634452,-0.5436130688393781,-0.28936431764538645,-0.5128192530534331,-0.3774069021669093,-0.03852611136460184,-0.4815957034013595,-0.27746789412422745,-0.3518366335519484,-0.25860197920811806,-0.3894952340158778,-0.5227871493699405,-0.28093423464017814,-0.4496110192660117,-0.4352565236198915,-0.46607850784944344,-0.2841981004582037,-0.35509039660933056,-0.0733510962925744,-0.5565694319568237
1,1.5878234669888753,-0.1392957831848965,-0.19543356177708607,0.9095578301113232,-1.208096789939095,-0.9225514612788792,-0.8320798950498565,-1.271216636325693,0.9509991872488995,1.388317468841974,0.037351965485101696,-0.8694634541136325,-1.0093811568961686,0.9485534099290198,0.29939060892189157,0.8127807150369962,0.14027339623833282,0.7123006385909489,0.09572389794706623,-1.306743831472212,1.108564221745554,1.4935625785982287,-0.27692394959006406,0.936620134188618,0.23266399061129522,-0.15201659697687483,2.675428618745842,-0.35450958874904115,-0.3705552780691174,-0.19589307544339807,0.2630811399214744,1.295723104235112,0.3330109485122925,2.6692885992624147,-0.00949119695606707,0.16736200322426897,0.5212170295511906
2,1.0063020259723194,1.1599907469956117,0.6469403319311293,-0.28223527088821926,1.8643899230016039,2.3415110601625897,5.306276408893962,1.2349077790379723,-0.2383264741035807,-0.4213138878980782,-0.43425195460447263,0.9796284087420994,2.060782657790251,-0.3614588667675892,-0.33817930717995404,0.0912755453485031,-0.08036616315079795,-0.28408700471526616,-0.5245838367691766,1.044232306902828,-0.3530237822979091,-0.2712380430987126,0.1389612386092682,-0.925481480836966,-0.29360643454151886,-0.16729945266164054,0.07862674579142069,-0.3639793314809558,-0.06964812620790603,-0.16107280256094234,0.22163188308157097,-0.3007251648854513,-0.1783939027170035,0.05526679849641013,0.06959009508036736,1.0424190253473373,-0.43136787867238885
3,0.020116015134289955,0.5080271727484155,4.510710725001997,2.115374086203875,2.244326626304242,1.6468016053561714,-0.8400259023878451,-0.12640608565035383,2.6641943944636903,1.3088477921103336,1.0302112424541334,0.34908430213434216,3.7254777970511834,2.4325293753539836,4.6886182517871,3.01141666562469,1.1856473313838523,1.6569092268199035,0.9406670326363319,2.534040611030525,1.3990181609418877,0.43510314914067455,-0.18594950875375604,0.12531540290981072,-0.004156040069051065,0.29035502270189306,0.6495987258589606,1.0751341944286765,1.1553150876020228,0.41543734839175506,1.8562863336841995,3.8428346767014716,0.76162575774361,0.6300251188420897,1.327877818312189,1.2528804285937283,2.999519918550656
4,0.9071472631053485,-1.558402976350258,0.0142308460579913,-0.424279690981484,-0.6036537106859607,0.2774556730083215,-0.6347504737600824,-0.5187991033013447,-0.3566552972197927,-0.4228525209226481,-0.5972148614745675,-0.6974109392671379,0.7233787916464247,-0.45315401304312597,-0.41086817855715224,-0.5506152607881563,-0.5058181544444699,-0.3027746957652571,-0.4922438345581892,-0.7283860615199685,-0.5389718006851908,-0.36134857361318506,-0.26595823606755686,0.8215064480258666,-0.17031924712589425,-0.36614368373323825,-0.4543107387129568,-0.3919847232605452,-0.5571121178920674,-0.3146737593075169,-0.5532340905296727,-0.39051032568247235,-0.5962235017574307,-0.48120470418117944,-0.0479604010361635,-0.32632416424887983,-0.5201141820300483
5,1.5992393190252192,0.4454170303818283,-0.7587710608047777,-0.02174894744776543,-1.1298875411497447,-1.028665171641518,-0.8142995628090276,-1.1731947099978937,-0.12496337899663126,-0.03553161479528778,0.4585136409178321,-1.9443190001601391,-1.2537633037556943,-0.4720072206885634,-0.3373746333270699,-0.480241850148589,-0.23887249434547536,-0.27411313062514114,0.0724946655897236,-1.22359801683003,0.4967515437277508,-0.16413321159330382,-0.26172493000352404,0.7356203279479137,0.09855430958442435,-0.4035128915796286,0.7528945788103143,-0.31296184586919756,-0.6496814179513472,-0.3145048928210711,-0.637589763455964,-0.031737933793097146,-0.5466396123600296,0.7340060553942763,-0.47400458612697655,-0.3858043518411691,-0.18103506165630787
6,0.5797515903110423,0.040124478342717505,0.0526332148877601,-0.31034446968998125,0.4440095255953137,0.7543565570861902,0.8210527557215815,0.375612774707903,-0.23829433732116218,-0.29426881526186305,-0.26897311040970745,2.0554292982767737,0.21796030268581895,-0.20720534966855542,-0.18582772436722864,-0.26912161822988706,0.011462517106326075,-0.29228904733561406,-0.4394530617182756,0.5700546728690061,-0.34200523944703515,-0.3160870039619464,-0.22707292021638617,0.3659190836156675,-0.2503246759301929,-0.3582301041078095,-0.30701948398291723,-0.39726749775659276,-0.2213504482915797,-0.27367297910033805,0.10898222860378534,-0.15967121395205755,-0.2246311122514367,-0.3329366179072324,-0.27590519103676586,-0.45806870151820894,-0.12860587641871066
7,0.3286169509641844,0.3325241839797228,-0.5692369323977072,-0.39903670373086014,-0.3614966971439026,-0.34315383529542787,0.04730490104314627,0.8528971001407026,-0.1856430993583308,-0.3213243109228748,-0.20045525736519268,0.40296888095989264,-0.7950489754864699,-0.3708854705903079,-0.41864669246836533,-0.4503864638166514,-0.30547179316676837,-0.28703759518678984,-0.06952995950468284,-0.3476200925449809,-0.5436442544250143,-0.3223020411563341,-0.27511725994438013,-0.15738852291735936,-0.2820718081683598,-0.2868068141471817,-0.26391552237064736,-0.40529893007837065,-0.5462186848145536,-0.2629330671850548,-0.22070918876992218,-0.39121577025814275,-0.10088785428407458,-0.28954693258674713,-0.2672424828004364,-0.20361952060914554,-0.5594908833627242
8,1.4711515675009748,1.0734032276768222,-0.06319322220842305,-0.24418162105612623,0.4522541100228743,1.0976332124376522,0.38682641322582256,1.9554147309629186,-0.1369156435036813,-0.3034263180451677,-0.32077102569562665,0.20255606146837157,0.42070690206564815,-0.31175495570234496,-0.3011643099472848,-0.21225421569286299,-0.09047358614838243,-0.2926105578931426,-0.48817306504911384,0.5072615435599054,-0.1465495251428542,-0.30248180172380323,-0.24679994897220456,0.6314926053633487,-0.2839100624456778,-0.286629237044245,0.17712822687198815,-0.35652633649806215,-0.36266782306006357,-0.23858252321689877,-0.21243152525852407,-0.2614296355861051,-0.3644233018064178,0.1544217320132236,-0.20501906775570183,0.3209128299357219,-0.39479752257396694
9,0.3453561622070564,0.10803236280199371,-0.7736364695240783,-0.36077745005102885,-0.6680138274941317,-0.8409660668104486,-0.5691313196573157,-0.020749978215401716,-0.004169307593558156,-0.24344599295807923,-0.19288609635285553,-0.1840894251921572,-1.0405172529209623,-0.435157769381572,-0.4347401695260476,-0.6863861843453013,-0.36306059861812173,-0.3305140100732296,-0.044394573170868416,-0.7008452153317665,-0.40210290016437433,-0.3172794020608576,-0.27702377372673653,0.9232563009618884,-0.28419159592968696,-0.36051110839504724,-0.17797843094836707,-0.4038139996483245,-0.6422732289079477,-0.29957709812112526,-0.485271914501245,-0.34189490153090424,-0.3381482205993588,-0.20303971115936265,-0.40819657748048405,-0.4064760062437944,-0.527894321148345
10,0.9548322917842372,0.355574456065704,0.0975390815733986,0.24063141339591548,0.47777323740353034,0.09810433974866954,0.5192638825169374,1.6773805797750976,-0.030533609738996156,-0.08156837767529264,-0.1970660807925044,0.23847911401873856,-0.26139075704472725,-0.054094451214699676,-0.18395015204383236,-0.1034953083408044,-0.11053172791103068,-0.1899363815591147,-0.06604072849690398,0.5705228672542055,0.8463343928432658,0.07872178836673406,-0.25933487280821294,0.7313658350504302,-0.24163023311233242,-0.046373653265392945,1.1728967240496038,-0.38047204132792645,-0.23287706210286965,-0.143375588026762,0.6422768094330634,0.43339489731742603,0.6730839986440332,1.1567932137877603,0.1925434197221052,0.45812292001887817,-0.031218466378849626
11,0.8865637363236933,1.0744576821125789,0.22141759079966156,-0.2117938162451087,1.2725644501487883,0.27550346817885085,1.4222466276836299,1.5291263882488908,-0.21052839536179618,-0.38032201990392944,-0.2928668052471598,-0.10751660265058549,1.0456010359211696,-0.2771907416857096,-0.3003596360944007,0.35855233727251634,-0.14892426487859958,-0.2694802559804934,-0.47101767926086774,1.6638462644449983,-0.18121601444057292,-0.26857617202778056,0.21011006545327837,-1.0626068693342665,-0.24811380188241203,-0.23880381705041526,0.2609640363331062,-0.3501830338531377,-0.245229952507046,-0.20751108633354004,-0.03845804905169263,-0.2279848676078537,-0.28986566751084003,0.2388134202183546,-0.09496238571661299,0.6100816744884965,-0.3636721595177963
12,0.31211028646559785,-0.14595871266300983,-0.5553006001097526,-0.37731883302139385,-0.430406821637051,-0.11395540694217508,-0.038081147339816164,0.5608161933739253,-0.18574688926303062,-0.31165872371401127,-0.30478540952778027,1.799241212983367,-0.6386443711423002,-0.47115025670467986,-0.4167691201449691,-0.59468749775435,-0.40349029060845965,-0.34584654026397066,-0.3979376742646104,-0.37617306483059937,-0.25941511099432757,-0.3976258590997688,-0.2739448031417914,-0.21578478386552571,-0.28445656939985287,-0.4082850550056444,-0.37872406374701517,-0.4013579389481387,-0.5257085160341749,-0.3127149070515466,-0.4059962017247855,-0.2840913965712483,-0.4465081385661415,-0.4051167553989045,-0.44482151825095995,-0.5627248763196595,-0.3001155635330736
13,-0.07175965784706494,0.5854709929745328,0.075241042821553,-0.4185459262554052,-0.6250616074598502,-0.5914431501405595,-0.11763994707396953,-0.8076737159615245,-0.2507715026077148,-0.3928060376998556,-0.458145649441925,-0.8250323101697575,0.9254014405889147,-0.28633169084713384,-0.3086745992408699,0.10478155345104632,-0.1100616152134686,-0.2997313561042678,-0.4883346035216962,-0.6510238245773089,-0.49225524311231045,-0.35891947547088177,-0.14042366529622513,-0.3982986967664921,-0.20209949442349517,-0.3010306367227281,-0.4839048755965524,-0.35459942860404847,-0.37814418372210573,-0.1930561150937787,-0.27071949398982115,-0.3794276559230456,-0.34234064190549834,-0.510994601434337,-0.1978499039298093,-0.2687182770224353,-0.5204385897086402
14,1.1894463544051812,1.0674738317192347,-0.08208472583505547,-0.36258763596659754,8.02170072790564,0.4086246748019582,0.365154827341822,0.6050940098728096,-0.32704684640176457,-0.4190562674788495,-0.48424230905162474,0.936142608286392,0.562629644727722,-0.272334612443703,-0.19682493368997817,-0.11913384403848604,0.0609027024666036,-0.2957758953958243,-0.5053930662263929,-0.32898871009866215,-0.4387388103598304,-0.3157536130577168,-0.24153533940588764,0.5375524404587217,-0.28712286486059296,-0.32200696578456056,-0.45887276301647567,-0.32302564434508885,-0.4325358305792383,-0.21463724868422351,-0.3461497983661683,-0.28618454489307293,-0.3814984087688341,-0.4857967059931358,-0.2519691151494391,-0.3226891873153719,-0.44270495765456125
15,1.013792890873919,-1.353838815813494,-0.3440877418789743,-0.425168684453638,-0.8027110161002212,-0.522181797202959,-0.7011594367706216,-0.8122541797372711,-0.39539297474708346,-0.4292515087351117,-0.5016965684009694,-1.1114713870845259,-0.6357479973576906,-0.5002870321567195,-0.45566168970103454,-0.4880611179974298,-0.5290103808575319,-0.3381060634851158,-0.44908075468418396,-0.8419920520463021,-0.5245820476157967,-0.36729967634172433,-0.253442069631905,0.7118771850628746,-0.2242827495813249,-0.39398400841535425,-0.45501846406152985,-0.3921570486382429,-0.6257575255272804,-0.32419782914306056,-0.6364563899404319,-0.39197691510244265,-0.6018955421762214,-0.48191717636966314,-0.23099420489612,-0.4364145970738507,-0.5214290538548947
